dd6ae64979ad98d23e0baf8317b2df4e,0.0017445424838809973
0d26a29ad6c9b30b4a36f0f3a7adf298,0.002572027697656979
f3d751c180be994ac32efd46acc62992,0.001137056852009074
1c8a1dc8ca96f2d40270b375c96388c2,0.0014097314450874836
e420f3233417d5d68efa3899ed57dbbd,2.430404824161496e-05
601a9002ae512dab49036a913bfda255,0.004683976536425156
68bf0f7a8adbe13b5978814f684d0398,0.0019503288763764635
574d9408aa03a0a776904024edc8a484,0.0019212871798862925
b3f1288d9d2d32f0f6f2a0ea60031d07,0.00046557363110637587
f38ee89c6d4635c4530983813f41a680,0.0004118446786712893
b56b29b72add6c15a5526ba73ebd8bf5,0.0005380710710794986
69261ec48e2f67c0631c45029250c60f,0.03324806725320661
fcae5a1adfb67887c05cbf803e040583,0.00011523944899864913
dfbf8bcb9a97e58ce66bacba6d568d83,0.0023498898498788253
f93e3f2aca174a9e76ac3c9fd2b25dea,0.002505690494150923
c923981ebb39150132d2618f6830b9e5,0.00029087225264018277
bd2ac3b4074e4126e642cfa67869e8de,0.0006142398496719522
a72c35826733d64210e74fb75cd8331c,0.0014627905073750901
f7c62ec1af9efc20cb98551de897018f,0.0007040862045331399
3ff256888897651793278ff63c7d474e,0.0005440951175188666
9eba18f8ad0c563ecf51bda65c534d46,9.893964311551657e-05
6c2742dd3f21e21551ab6389db3044e1,0.0001900620254753208
e77ce84fc71ef7b0f3776b4b1d6c982e,0.0008387385428567294
93371b296c9a0ce6307a6d8694c86bca,0.004627789911051282
33d5b60ddbeed6573e612b07ec000e0f,0.015018883041284965
70708023f6de7c373cf72a42e0bb1a5d,0.00033366433129241663
373866c17610f92e2077c2881032eacd,0.014445295504784104
b13640c1ad7c64a1b60871cdbec693f9,0.0009626715756422801
a18fb713c4b0e51522d3402ac0f14ac0,0.004792994410476946
17bd7822a341907366877ab8f2d479b5,0.009939897124939052
9ec60e12347ccce0c1e7846cbf5bce37,0.018516424071110482
e6adaa84658c7a90b4d017f87625bc3e,0.00419804848923793
285bb803fb14fe20735b838e1d7e6380,2.4607507464776282e-05
f32739e313112f097fde9324127603cb,0.0060310936912201865
5edb76ba65902c3449e9e62c737e8b5f,0.0008006378239554133
11586e366cae9b3576aad310a5ab12e5,0.0007922327451885849
07ab4fd2e40d6cc1ca5a39230b45e738,0.01624179718738796
cf71308158c42c1a0e5e9b24dab1f1d6,0.0004644782363351376
1f682a92b7b8b12be1ef3c948ca3361b,0.001360997433420575
91080ee4f1067076d37b59eca577f157,1.012549816088275e-05
71fde5d16bb05cff89c1c92fa86f94b7,0.002809227766637597
111073578d461efb1206664a975eb190,0.00265981359024788
283eae01cfd1d750a85bc80f725cb024,0.00012331986873585164
8ef87a01529dbda793071f18681df1c0,0.0030642004414648152
8cca9c8a41c8663a8fbb1a733aa395e3,0.006055063709959035
b5850da2373c4b36058b6be44fd72e92,0.0008735392551437325
323de1b2428afcbe2e1037b309a48b45,0.004859036209132692
ce1472fc362eab49af56dcfe29e8bbf5,0.001396584049093624
e85db2368c555362e26914754dfa6e66,0.0495975031233211
f907b19e2dfd336e74e140a56445b7bd,0.0008522760868254087
588547746265cd703efcc4f29f15e394,0.024553679472701883
56da0ae0cb2911edf04cf2da7b010293,0.00012678356561863415
05b037c50d9cfd50ea2ec0e82a066db9,0.0034714302803658726
655f567691c1298f6ba0376b7b765e7b,0.00031156257914004244
5a37e3f7566d7b04315dce1ee9a9b63f,0.00041525121409287136
8fc1ad0e1b3f35154853d281795ce671,4.061530624336533e-05
e334c655f623b7b6c3fb1a0d259445fb,0.0019430821350134094
867ac9db19380e8e84178ef2c3e2fdc2,0.0002910407125299903
bf4cd7ed53709c1cc12c365ce52920e0,0.0016714147319205298
95f4b645a492d9b027d7f0157c2aaaa5,0.0010296282958909297
e202a3a8d8c84b547eb0502995f150ce,0.0004938574689199478
adb8f6b383da9af13add5e496491b9c7,0.0001462181677919441
a224708aca77a629318f526e93c43fb9,0.0003180818576586916
fd5f482efe6e6fceea2f7c63105adcc4,0.004475646546242414
91b74ab693e57eaf3cab3ff0f42e3ca0,0.0002978091835007766
6faaa65ef4bb4e7f1043e1b6e0a228d8,0.00014637662484741687
66caa80354b41ab620e56693255bfcf0,0.002898863679569811
ca0ab41804647649cd95c3f88c68b60f,0.0037309867082672542
3c8b5fc1ac18af3d93d4f837cf83ada4,0.0004947364917893332
6f135c6b79ac73b4f61ca2385aef1dbd,0.0018259092791929829
1c700eccb6bb73e40d287baa3e262e70,0.00016274745512033295
f0a43ac959224db614971ef9e8685611,0.00032893032208623194
1918fcb6ee2b21185659632acba13ec0,0.001811504513661659
4499e7bec00293e1f2f425bf969ae1e5,0.00023419263792675825
f3300708141710a500db4d3401a59dd1,0.0004239346225144037
8856bc0e60cd8f3898a8c244e7c3c255,0.00667782930080138
c6a4815e450cbd8b98c76c64933e64e5,0.00011720304424160552
8be31cd11a00341fa8391d0e83f2d34e,0.0008513847773975693
2bcf87c71ac834620e4352dbb9bb1604,0.003030498617861547
ddfebffeba1677e741578a44495d5dda,0.0006203561028315174
c269a624f6d75e705be4d4b84ee2ea16,0.0003918218615470249
161ed373dc06a22de218d9e9fefecd76,0.0009187715670638323
6e5ccdab0762a86bbf19032f164fbc5d,0.0029914028416886435
8a5293072464b320b40def609c6c8739,0.0005029597997108651
5fe490164939ac2f8c969e56204d6437,0.0025766848390817165
cd7216520132dba4c6450e09d5e98bd0,0.0011087588968474226
69c89505822e4c4c926d29c0956cc552,0.0006935142680888026
873aeba19562a86d7d145d138877582e,0.0005428987924347095
62e6448e9cce799317096737cafd4186,0.00020829827533819684
88654e78878286b092873472e6646cb1,0.004797461904931416
1b1a536e2b0b835e29dc32d5aab32d4d,0.0011559917200266523
cf2b9f9e0538006472eade33f1abc634,0.008768884216399332
17d14097d65f56b212ad99d2ea70531d,0.005212327250850983
283c701860f3e0fc6795185b35217898,0.000577277326148866
4c1076381ddf870338445e82f7f7cf50,0.0018055121012053295
0e50e5be681b4e5259d0f91b1e7688a4,0.0040282140583361385
12372e51cf902c1fa101bf06328105c7,4.073601897263491e-05
8d367e568f43aacddcd45cff4fdd0f6a,0.00014014901254728784
85838a81a40bfdf7ede5b0bf2245900c,0.007864338873921793
eb806063df529472b62aa76efdf4f833,8.759030874796676e-05
b76a752d34b737dc7c4e0dc9855c03a3,0.0002628678758126771
8889019f85fba5e68235758bacb4c904,0.00011909698427402928
bc353535480e5748abf65e741d3fbef0,0.03707046692881773
da695b58430388305af5131e45de6c92,1.4186668460724254e-05
fafbf31631573c5685f6d1ea5a285829,0.0003909503726267951
c120b3933dab68fdf29553b9dd1019db,0.001537096515217708
f8f4c45d1c6715d0b5e7be79fd54686f,0.00360173720606899
cc0b64b500e7940203c197f58fb93a16,0.00014050670707579918
4a305831d6dadfcf52e7fe6be8e1d7eb,0.0009120369062098838
2031da4f3590e7ffa06cff5503f2d9fd,0.001000137878669673
ffcf8dcd53de34e79be34383e3326d4d,0.0003457902797177693
5844f5109a2184bbbe5e243fa9896540,0.0009688055217860173
ecc8e95022fdd84a59d2f1c779f7e7b5,0.002331256348887079
cdfd9d9528421138baee0e1131c6dc2d,2.046628994803935e-05
489a86d69101e361e629939319256583,0.0004855231711994865
3feab8a16c633a5bcd4e1f2324f5bdfb,0.011354702672213028
9f61665cd53c886654159efeca3f241e,0.0009772553477568821
9e9010010c2702a820b69368908217a0,0.000438105902384443
9b9c9e2f6ccd6445fb612ba84a68edb0,0.0005372132110147102
99f971d3dbb97905b49ac58c66527d97,8.529468449889787e-06
eab5df43fd0494f5bbb9e8ef2060937a,0.014512349988930901
fa23149f70590f42782ed71acc2a11cb,0.1721471951011501
ccf47d1950b5e7bae54c08bda9628d2e,0.0003784397805677442
c0076b93dff6d0d259d06e1ca380eed0,0.006720560979482248
9c0023dfeb77e6e77bc77277bd407399,0.012565264434692212
97c40a789a594c09df27faaec143940d,0.0015114182186489538
26af6929d08b064478e5c8d14c6cb39f,0.0011253139083620156
ce336b21a887a31fbbaddf8a79b456f0,0.0008237588492411549
b262b74e0fbe8662f182f61592386796,0.004420251168361798
ee600c14809478dede6b5670c43fed7d,0.0014605787490028779
889f6329762cedc804b81fae07e41c26,0.001223039027019043
4f1e824931cb9124a8d8fd8de5bf1853,0.00021182290556597306
43409950353030a0660933a38f399549,0.0005550706768760848
77a370929efa21a746bf0bc33b601589,0.009694908917000755
d4065809159d1e032fcda065b065ffb4,0.0001000098144902539
4b050fc01a23e92f712df93b1b3ce16e,0.0003370654964851195
29674fe73a420093cd8d7e83835a7a23,0.0004834307844039637
fb2711a691424021bb008208359c57e4,0.0001277537354747649
1d291654a6a09562bcdb3a9bd7c72ee7,0.0005443039710719896
a9928636182dbdc53a5fffeac5757230,0.001021382493908347
e03675b6f6186ced15ccac79fb50d02f,0.0007416040750252154
baf7bdd452d42630b3bf2be216cac2d1,0.0041343894286297094
b70e08f42cadb3ddd003169e2e8f2a59,0.00016045568780489
fca8092100bc715f883b66719c2de51e,0.0010645165288712803
d356d3d6511a9f994099f26c9e42a306,0.00045883278555100234
93b5a9f6825650016739f1bc4a06fca0,0.0010649936831501209
a5579a9f7ff870499f96fe7a4fecd415,0.006084054450534755
9e2de00db2a8351af20fce6e750bf5cc,0.0008706686450393592
4e477d4b2c1f17ef6179582df31a948f,0.0019782288106047316
b09e7d37fedac0f3a9102e63ec12bed5,0.003808016833015657
522e9216ae9b27de0e8daadc2a86431b,0.003616216695365406
ee3c03bc3ec432e1e7d3324bc95fa376,0.022627881351368253
57bb6a6bc1234b45a6555ac664206be9,0.032948650354212815
3b4385280323113f1826d6e325aa39d5,0.00645098783315496
d56eb2894367ae59c4d95bbd15a524e4,0.00021999944718977216
b41e2923fd1ef1b8dc0cc72377e7d213,0.00016082431278593163
e12d1cd4dfe8b55299fcf43b010f5c37,0.00040615056371607776
10054f29606afae2b0c86995d7f3bbcc,0.0013571525098820376
02b47c7baa852674eb6b95e54c63f115,0.0037523228066250703
4311d87d52d5fbb14d66edd11f608056,8.144152634827681e-05
06638fba00aff79c8cb48fc38ca30a69,0.0005223473702351089
7f06ff0b551a95d127aad4fc29060c5f,0.0022627406150575167
df2e92b6c5e27d1d37a7eec6710e69dc,0.004796389056484257
eb63c31bc5d3026133f4a0f1847e76cc,0.0001390919689617331
1684ff0760e312cdb30354a27e108b72,0.01930593750731638
1f2be13b615a2646e6ec9ae5e4533186,0.0011220997261254494
dcffb1481b59159fe0554aa8054e5177,0.0006946634034893848
2aac23b1027d226ef177c9d519437920,0.0002807374893734274
f672b92e2d6e15742416a04a5b313e22,0.0031979772324732332
fd418fe2db39b7b66d8ce3c99453575c,0.0007789815577321209
ee420b4a4281322b715673da45efb611,0.003768989298867967
8dfaf3a097c37553be103ae2fc40637e,0.00568433523601422
6db8a14e7174ca373d88e4f108603c39,0.0036427793746343575
4d83c6085abe0d49c6a23b213e6860bd,0.00020259582382824588
6229dd413ed8e580042fe6fc622f2645,0.011427249547385858
2407213a3a05744d8bca0488ea815692,0.0001351149737205455
d7e6bffd73fa530a14028193d9bc8356,4.585431512338198e-05
e166ad55daf8db0b499efe6fe1f7845f,0.006345693175292237
046d0fcd6ec37b0e81d4674d20a4a45b,0.011531078743950235
0a736e59e0865cff3544c561a4658d35,0.0023722578407648293
14b92e16c5a1a4ceb9df51d6ae4e6e81,0.0035393788455015725
0b2e6b9ef2c45f9828995d4735aecc6e,0.0013615484553669772
1f9a3dd9e97d9fbeeb62e78393d912e1,0.00015029670006712857
dda004312a3cbcaef6b13bab4eb98979,0.025919367320933858
8a4d7617ba746e299615e3da735f5c86,0.000389394891385718
acd1b7c652c7dc182e873fc0f116d10f,0.014105576153603175
01076d8be408c2545acf76557884991a,0.0003925882746366762
bd4b3e9eb190892051b78a5edb2ff347,8.387082601676955e-05
9a3175a66a85fe6259978d6d3ba78f18,0.004026933998772656
915723ce8ed7836daec41e396973fa66,0.0009082196430866003
6824a242d567d86d74adb6f5942bd793,0.008459484846995616
a44892fa96bb3f7c6fb7fe2978f389df,0.0029742685116681353
dc06520024093415c52695fb2a8c021c,0.11235496964718325
e21439c6d1ae1b92aab16ad3cf50fc4d,0.002552629684628695
fb325c8eda93f2ea58c373055e2f1edd,0.0030435427162982414
eb06f190529c9ba9dbff17e15f1e8a09,0.0006909505026330465
07a1b7afc92c446c91e1f994250d5606,0.02278459386562649
f6bbb472c52a73c4a95dfdaa5dddccdc,0.08142199583743241
552cb7dd4cac60af8a49ae2fbe42acb3,4.605791538164366e-05
7953fe91aa27f14b6b59580cda544299,0.005746890083768063
628e74a7c97159aeca01ff7ddb9eeff2,0.005067519236500069
06e43359687042c297ec4b8393e93d87,0.0009319879110947239
1494dfe35ae6500fe54126204b735ced,0.019648161692203403
7b30fdee411c70a0513ddf9db1881f4b,0.00040409207334584046
fbfd799ecb9ad06ee51cd673f3b82cfe,0.00030248376981707997
0e9a937a36bb5efe748958c8eadadaf4,0.00019035905155201483
313ee0cf6667c3bd609c5629f727d075,0.001020557732828288
0446289537583a5602922f10a5fde912,0.0022134601847271984
34bf6ba9f53c3ed51c31ac86534b03f5,8.415862731670894e-05
ae1ad42625b3d68ec26ce4ee45852d85,0.003177898652030677
e05e46f94dacb6c9271d8f5ce845e70f,0.00040783457161999026
9ef6e6fcaa897e82df5b33da9d4de3a3,0.0007646259980653484
bf1ae4310db3d7f69fdb4950e9ce8036,0.005334666753221445
618f216c61277684fe0d3350e89e9fae,0.0017726922122466198
01ff6390de1afc5e57238ef61bbc8f38,0.0006183207631937871
29f649c6d7fdd92f9f14f84b2ad13087,0.00546425190461295
81a286b75c73648aa37de10e90dd29ec,0.0021678304343270742
d5ea0260e90b147979f10636498629af,0.0005331747306068243
64b159e037a8f19d5dd2a6843bca71ae,0.0008653309545835245
a4b5ca932f7dbf0925fcfaa0789d2f53,0.004370430451461206
7b7baa43d3e95e5cb848f065e526b8fe,0.0007042093689189029
79c439be2b3e4ee03223650467d85cb5,9.622179175508552e-05
fa0e110f4f465f410615165e3a5635c3,0.0005907221167357356
46117451ac20661f559457aa8d1532a1,0.002465546671776601
6b82651a53b7ad579208b01a93a78d89,0.003410058580512753
4ccef768e9b0671c372d9322047c8e83,0.00483768379927846
83fb1ec5828e352fd87919911e4457d5,2.1161501175744764e-05
010bd359c5edcc663e0caae69988924b,0.0012912158327896364
e47b299af939d693a1847fc3a9051327,0.001425029311491909
aa2db879530f4d163ab780a4df747c12,6.974978742285253e-05
9994a315b35a1deee015d2db55ff1b1b,0.008444098876140583
e80fdcd7e05c533c58bb118ebdd188b6,0.0001269586487560435
bb4dae50511560fa4b50123ad24dccab,0.0009944229294375853
156d4c1c9fb14ab308c0f334509c1ab2,0.0001681570406427116
8edd2c3ac18af04feab65bbb2db25494,0.0010182777432096524
9de030271b9b633ebada966f02798e29,0.00041269146178239696
20b94a88490f17c44f0002d3ef358feb,0.0026940370014012713
0fa2c8719a46e7504b43cb7694dd654e,0.001688389411608052
71e6986086b356f5290a4fa9ba1476bd,0.0014438881930249213
440668e11f4dea1370df3f3df3c77fe9,0.008410687373427993
f8ed19cdf2a4667e5bf232ba8350fe2f,0.00025032009893618585
d800474292e66c4e2d34cceeea56c82a,0.0027600536949011455
b204b11558c2c0793b3f0b50b29c711c,0.00040721660936811485
e7fd8c886ed225a23999f5bd7357f801,0.00057272346546224
64e68f30ce5ac3575982a8a0e400cdf5,0.001963010149271166
4528367dc4c768112029f5cf5bbf64b0,0.0005430479421402399
a513f858ac3e23b0b32569494efc7285,0.006709547519758268
e4fc63ad91bbd9604b6673bc3fa7517b,0.004984571534799296
98cb8423dbc54fc739727c1fda6165d4,0.00022376605225799014
63980d4bfe6f29728e25485227a9ee1f,0.0005364823573627489
abc375b6d85d350a423d3f8419799361,0.0021863236624300175
7e82b19d1e67b010560a31e3cd49b882,0.027160754558475244
9cee0f4594c6049ca62555f4cb1188e8,0.0014632824420706117
50467323e6fb1898611487f93e441df0,0.0003102358351574906
48a5dfb72087c68ba53328e699b96f34,0.0008505304147830122
0c90155d10e7c9f6da0bff3e3555aaca,0.028210727119716738
27832947b899a576c65439247c8da60a,0.0012448027936849979
09c24f9e6f309c82db81894feb84a1e5,0.0002654865645545526
c61f629bba7f14a4022c4a2d6debd7cb,0.00011964269409792523
6f1f65a5daf02839814f44be8e5670fa,0.007352384847849983
3eca6ceeb90267659497803df388d1f6,0.011632421398111293
42bc219704da7cb3f3c223b88e92e3e9,0.0017146852381611701
331611ed9a2a277759362edc62b8f558,0.0006341246810533256
d663168436ef0c681f8dc3a2a1539f56,0.059554614041404774
486d2614375de1b0b1adb3c656fbd6c3,0.0008280315597678383
e1aee110b02f19ffcc4c57e92cf4a7a8,0.0006885978096827014
4c37797130f1b5fb24fc081df19f94db,0.0007316353519583052
add5bb4295857c6c79b7645bc973e843,0.0009349871845443472
7b50e8dd34d12e8513c3cf3294ee948a,0.0014594851933853446
235902824fb7db941bd6d3a1ad3cbbbb,0.0008229935438967199
b86c460da07f35c9cca59e37d0855981,9.206888094075119e-05
190cca3f11d8a98c4358fe6df6ad8383,0.0006087139793755266
76efe49a088ba73a3e49ce22be605d2a,8.98637705565021e-05
cd5207e2f250a22daeb6ba83b9d6a3c4,0.0007172328155926223
c00326a672076e01bb5f37fb6f948f63,0.001359541924798097
91d081bf9372e7acfb66a175e2c200d9,0.0019525016877346272
d9cecab1dc2f571e2583f456794158fa,8.724218840268583e-05
c1d335a6268f4faa87c40c857f693680,0.0012419566439134115
426c3ca4781f1c3919f1bcc8aef8b26a,0.0007547005616789208
1da1787690743a55e15f358c48eebb49,0.00030404367172439967
99ff5aaf2b47254883b82e927d04041b,0.0003399251146145734
174e7d488171cd8b1b8660322393c893,0.003223739138990091
7368b5e2c5ef76305ddf59c0ba530739,0.009405191182172711
ef751f300875f873384bab9f17b86264,0.009546205594737456
be6dcc969c895ad421fcfa14ea01eef5,0.0012065807779828332
9c8a0ede40f49995ff7de8f80dceca01,0.017767160976826794
ad5527e1b52c5bab1260bc75a9339bb6,0.0008164806958968232
3c1c3846a953f6aa5afba65f6a5f67da,0.0026772611001269642
91a5fb4d582f2eccd393f5c3e06329e9,0.004711317883691946
5f5e1aaf741d0ed99457c3334b0811f3,3.8333005019861046e-05
c38bdebc9af3180c74bc02adb00f8229,0.0005086620185815712
f09159e49f9cba24bab941238d24c1c9,0.001003943677072015
2aa18fa77f614a8c150cda1abcf2b896,0.0008034872314826226
5421784ca31ab0dfbeff2ba426eef6b6,0.0012559541967952885
d2c1be733ebd36ac806cebe322a7152e,0.02859639777324934
307c416bb4bc9461eb0377a548d06147,0.002059609325503108
7492a23e4df37f87e0fa770b67a9bc46,0.0026447414001780824
c2da552438c570c57b15537100af243b,0.0005021812852880447
fc38a5dc4ec3928310478b116196fb16,0.001515934080566519
2f2da435f3e575b886ddc485fd19b676,0.00030924167013252817
3ab5e5a2032f57a7f58190503954b0bb,1.1557081947077092e-05
1f036cd121ce0a89c94483a514e2511b,0.0012121415227166472
e7e859e9c0618c5cb0227fee6c733919,8.181909353677691e-05
59ff5bd5f5eb26a50c2167d4e89b7ce3,0.003760762612224267
9e49321bf34c6881b7b46d69c6b80775,0.0008211429137035652
e32a35f2fde6436fd7c87f4c6359b9ac,0.0011689926913908744
c9bcb4ed0603e92f8beed164045ca5fc,0.01026561723035542
7b81210c7780254694ed3430a687eff0,0.005789217105572879
9fcf0dd4552cb41bd1e2dddfbba8fdb7,0.0008617174065542732
f9c653b7dee93215477312f4f5da7def,0.00024793036647411933
beab4981296dec2f26b7f6f3fd9b0511,0.0032161705647923196
b4ad493705d79abff88b09a38cbe1e4d,0.0003402476978942371
586d7ee3fecfd04de1d06aa327314cf9,0.00185166963275586
217d561694a2ca9406d3d20a484ccd13,0.0004905309303011529
6025d41f329a998ea8128f1c29577716,0.00012530112750720594
d2177a794a62934e7c80bf034a6e7d0c,0.0007477479646424858
f2fbbb4c372fa4752aff6a3f98e0160d,0.0003804636399307513
77c201e569dd6d419614b1f7f3caa5df,0.0012545193727039336
8d2e94c6c4f34abe5cb215dd945a025b,0.00013907538828117108
c1510f2bd6b3ffd92a6d2262428927d4,0.0005172366549004522
bbc9d9629f5cc1ebd15b84d855ec79db,0.0004953694757672149
6710eb9a9b3f22bb96940d708dd9e474,0.0030047478336155797
6ce9d9171629136d74bc7a8cf57a45ec,0.00035073443391060244
896dd3c0bed6af5f90e9f9fdd8f11fd7,0.00010573326770735003
