client_id,homebanking_active,has_homebanking,has_insurance_21,has_insurance_23,has_life_insurance_fixed_cap,has_life_insurance_decreasing_cap,has_fire_car_other_insurance,has_personal_loan,has_mortgage_loan,has_current_account,has_pension_saving,has_savings_account,has_savings_account_starter,has_current_account_starter,bal_insurance_21,bal_insurance_23,cap_life_insurance_fixed_cap,cap_life_insurance_decreasing_cap,prem_fire_car_other_insurance,bal_personal_loan,bal_mortgage_loan,bal_current_account,bal_pension_saving,bal_savings_account,bal_savings_account_starter,bal_current_account_starter,visits_distinct_so,visits_distinct_so_areas,customer_since_all,customer_since_bank,customer_gender,customer_birth_date,customer_postal_code,customer_occupation_code,customer_self_employed,customer_education,customer_children,customer_relationship
f956d468f438e42fc5bdd83f6986b96f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12460,0,0,1.0,1.0,2001-02,2001-02,1,1966-11,7141,9,0,NA,NA,NA
9946145450c6430abea51a7ac8355fde,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10110,0,0,1.0,1.0,2017-02,2017-02,1,1995-05,3950,9,0,NA,mature,couple
e3edc3a937e01b3f1140bb9f6b70be16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32940,0,0,1.0,1.0,2000-01,2000-01,1,1944-09,9940,0,0,NA,no,couple
b8f4ab48fa1d9475d8645e0f2b7751cc,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,300,0,0,0,0,20000,0,0,1.0,1.0,1991-01,1991-01,2,1966-11,2800,9,0,2,no,couple
e68770f8fafaebfc5595f759ba7015d2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18110,0,0,1.0,1.0,2017-05,2017-05,2,1967-02,4570,9,0,NA,mature,couple
b083e9d1517fc9bc588e50696be29c43,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12880,0,0,1.0,1.0,1981-01,1981-01,1,1957-05,6800,NA,1,NA,no,couple
6f4ae9fac912f6250efb67e51043496b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48520,0,0,1.0,1.0,2017-02,2017-02,2,1939-03,1861,9,0,NA,no,couple
d4f896e53f432294506bc555b2398475,0,0,1,0,0,0,0,0,0,0,0,1,0,0,840,0,0,0,0,0,0,0,0,35030,0,0,2.0,1.0,2001-02,2005-02,2,1952-01,2800,9,0,NA,no,couple
4a05342a2f103d75c0ce46664814a04a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34710,0,0,1.0,1.0,2001-04,2001-04,1,1943-06,7540,0,1,NA,NA,NA
5433ccbef1cbd68195c46e48088f8d7d,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24720,0,0,1.0,1.0,2009-01,2009-01,2,1969-03,9960,9,0,3,no,couple
0fc5f80e76c39168f5950664a8fc425e,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,100000,0,0,80750,7540,0,17990,0,0,1.0,1.0,2000-05,2000-05,2,1988-07,2960,9,1,3,onebaby,couple
d500ab6b961fdefa0307d7dc10ff507b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10570,0,0,1.0,1.0,1991-12,1991-12,2,1943-06,9690,9,0,NA,no,couple
82d0811c18adf5b14c7cb2288dd8c714,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,280,0,0,0,0,7220,0,0,1.0,1.0,1984-02,1993-06,1,1948-06,7060,4,0,NA,NA,NA
9fe5a28a00b4feffe765c94d14a6e63f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45590,0,0,1.0,1.0,1999-02,2000-03,2,1934-07,6760,9,0,NA,NA,NA
9b02613119495af5bfc5069ea8be4c31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14030,0,0,1.0,1.0,1996-06,1996-06,1,1942-09,9260,9,0,NA,no,couple
fd0a7ce3aa9049ff9f9e2f0cf6aa7bba,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,310,0,0,0,0,21250,0,0,2.0,1.0,1996-05,1996-05,1,1973-10,2980,NA,1,NA,young,couple
65012e02ff42cf640514e6d65bac04aa,1,1,1,0,0,1,0,0,0,0,0,1,0,0,9090,0,0,89510,0,0,0,0,0,19080,0,0,1.0,1.0,1996-06,2007-02,2,1978-10,8710,9,1,3,young,couple
122b1497e2221c08be2e86ffcd69da55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11080,0,0,2.0,1.0,1995-07,1995-07,2,1932-05,8340,9,0,NA,adolescent,couple
6cbd9dbd73a8ae7578f8b2fdc071d954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23090,0,0,1.0,1.0,1970-09,2013-09,2,1946-05,1325,9,0,NA,no,couple
f973f79e4751cb7e2f8153229eb5c589,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44950,0,0,1.0,1.0,1995-01,2006-05,1,1969-11,8370,9,1,NA,adolescent,couple
19e8077a2d99f39762031d00bcd0db21,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,40000,370,1060,25150,510,0,12000,0,0,2.0,1.0,1995-03,1995-03,1,1967-07,2660,9,0,3,young,couple
793cd23cf2e3ecdb6f78e984e01dab90,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5340,0,0,0,0,0,0,0,0,12200,0,0,1.0,1.0,2004-02,2004-02,1,1984-12,2322,9,0,3,no,couple
b4bcf26618dfdea8ea27e627c6f01274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46680,0,0,1.0,1.0,2004-12,2004-12,2,1951-04,2610,9,0,NA,no,couple
4f68489dc2c69fd696c8e1b7534332fa,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,55500,440,0,0,0,0,5690,0,0,1.0,1.0,1988-01,1988-01,2,1985-06,6220,9,0,3,onebaby,couple
ae27f92235a51df0eca5d10c9265b87c,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,320,0,25160,0,0,1.0,1.0,2013-10,2013-10,2,1954-03,8310,9,0,NA,no,couple
3338ab0f62287e3e94e994eb1e81a55d,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25480,0,0,1.0,1.0,1995-04,1995-04,2,1945-10,9130,9,0,NA,NA,single
04d39ba0193fc0decfa1ff36a280e88f,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,660,0,0,0,0,20010,0,0,2.0,1.0,1996-12,1996-12,2,1992-02,7500,9,0,NA,NA,single
94290bb2ece1dc47de3b3cd097d20514,1,1,1,0,0,0,1,0,0,1,0,1,0,0,4400,0,0,0,120,0,0,910,0,13400,0,0,1.0,1.0,1999-06,1999-06,2,1965-01,8460,9,0,5,no,couple
08951455f745d7e28a649f8bdc1e501b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13600,0,0,1.0,1.0,2014-01,2014-01,2,1989-05,8750,9,0,NA,grownup,couple
7ca2d2b14b47378e34926a97d34e6f44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41800,0,0,1.0,1.0,2009-08,2009-08,2,1964-02,2660,9,0,NA,no,couple
724ed14015e8af8eac7a1e4b40a21753,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,80,0,0,930,0,22000,0,0,1.0,1.0,2002-08,2009-07,1,1954-01,1200,NA,0,NA,NA,NA
735a7e19c4982ce4dc2d2dcebd0de14e,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,90,0,0,1830,0,15080,0,0,1.0,1.0,1999-02,2004-08,2,1940-08,7740,9,0,NA,NA,single
d955526958409a459f29538ef343591f,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1860,0,3830,0,0,1.0,1.0,2000-12,2000-12,1,1954-10,7130,9,0,NA,NA,NA
c4d7661074aa84b6526df3ac4e98538b,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,760,0,0,0,0,17640,0,0,1.0,1.0,1994-09,1994-09,2,1957-12,3580,9,0,NA,NA,single
8479bc511c1a0792ecd896390869902a,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5310,0,0,0,90,0,0,30,0,17990,0,0,1.0,1.0,1977-06,2015-07,1,1945-03,1840,9,0,NA,no,couple
545bc3a9e6f191b7d469a19bf2d89d9f,1,1,1,0,0,0,0,0,0,1,0,1,0,0,5320,0,0,0,0,0,0,2350,0,7010,0,0,1.0,1.0,2009-07,2017-07,1,1986-01,2920,4,0,3,NA,single
fe54a279ef8f73dc203e8edc9bd683dd,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,80,0,0,0,0,25270,0,0,2.0,1.0,1992-05,2017-02,1,1950-11,1450,NA,0,NA,no,couple
1c45957110d86aa770a83a42423dad45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5210,0,0,1.0,1.0,1981-01,1981-01,1,1932-11,8670,9,0,NA,no,couple
d057bce7514aeae730b7a07fc3391cff,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,360,0,0,0,0,8470,0,0,2.0,1.0,1981-10,2002-11,1,1919-07,3012,9,0,NA,NA,single
d7ebb564010d33ba4eb27e13944a22b5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15160,0,0,1.0,1.0,2017-02,2017-02,1,1949-07,3660,9,0,NA,NA,NA
12e19604c4deeaafd5ced1e3b56550ac,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2940,0,8480,0,0,1.0,1.0,1994-12,1994-12,2,1974-05,2930,9,0,NA,young,couple
e3774760ef5ca270b4142f600a4fa6df,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7520,0,0,0,0,0,0,0,0,14190,0,0,2.0,1.0,1994-08,1994-08,2,1943-04,9750,9,0,NA,no,couple
ae2969d1f9e77752350cdbbd3a48694d,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14010,0,0,1.0,1.0,1995-05,1995-05,1,1974-08,2235,9,0,NA,NA,single
b1c3a67c0eda1d6cd139a9810cf1f793,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,41020,0,0,0,2910,0,12850,0,0,1.0,1.0,2001-09,2001-09,2,1977-06,2627,9,0,2,young,couple
bb29c1ccd5cf4f1de10f2aa3da96989f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13120,0,0,1.0,1.0,2016-07,2016-07,1,1978-02,8000,9,0,NA,NA,NA
7c251d35d9ec214bcd624fff590ebe14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7180,0,0,1.0,1.0,1999-09,1999-09,1,1931-01,8670,9,0,NA,NA,NA
d1269642483c4d53090a455edbeea6d9,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,540,0,0,18280,0,29970,0,0,2.0,1.0,1989-11,1989-11,2,1933-08,1570,9,0,NA,no,NA
ed555df2df429416c0d2077c5d72c9d4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37220,0,0,1.0,1.0,2017-05,2017-05,2,1952-07,9620,9,0,NA,no,couple
5f8b2d370658b0d9fdad5a063759918f,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,210,0,0,0,0,14160,0,0,1.0,1.0,1999-02,2016-12,2,1930-10,9000,9,0,NA,NA,single
d305f14985654b26fd79ccdb9b9d8a66,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8010,0,0,0,0,0,0,0,0,17830,0,0,1.0,1.0,1998-08,2007-11,2,1943-12,1090,9,0,NA,NA,NA
65973822a8f15ba259e110ef9c918165,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7880,0,25020,0,0,1.0,1.0,1977-11,1977-11,1,1936-09,7862,0,0,NA,no,couple
c8d019a831f2c53f260bcb7e3913d466,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,530,0,0,450,0,25370,0,0,2.0,1.0,1979-12,1979-12,1,1934-10,2630,9,0,NA,no,couple
03fa08b32a5c6423f3c918300e7dbadd,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,720,0,85590,800,0,6240,0,0,1.0,1.0,1981-01,1981-01,1,1980-09,9800,9,0,3,no,couple
ca283e617fc4225a2eced39642a5487b,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,450,0,0,4820,0,1710,0,0,1.0,1.0,1998-05,1999-10,2,1939-07,1490,9,0,NA,NA,single
db9d24d7e3a7386d5db792cc148ad664,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,370,0,0,0,0,9740,0,0,1.0,1.0,1976-05,1981-04,2,1976-04,9000,9,0,NA,no,couple
10df71a18c73e05f7ea04405ba4567fb,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,740,0,29950,0,0,1.0,1.0,2006-04,2006-04,2,1928-02,2290,9,0,NA,NA,single
002567cf34132dcfaa4969554bff1c16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11030,0,0,1.0,1.0,1990-06,1990-06,1,1937-03,1070,9,0,NA,grownup,couple
9223438f37b58b0f999cd9b65cdc9f29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25650,0,0,1.0,1.0,2016-02,2016-02,1,1939-09,8904,9,0,NA,NA,NA
fec45a3971e08b1a86b6c89e3c557d48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6840,0,0,1.0,1.0,2017-09,2017-09,2,1966-11,2200,9,0,NA,mature,couple
9df5583f1a4a35ba63988730fc9ea4b9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5340,0,0,2.0,1.0,1994-08,1994-08,2,1994-08,8400,9,0,NA,adolescent,couple
9c91418deae3067d543e29418a938de3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15950,0,0,1.0,1.0,2000-07,2000-07,1,1934-08,2275,9,0,NA,no,NA
8c18053710c0375ef5bee507bb2081e5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26590,0,0,1.0,1.0,1986-02,1986-02,2,1952-09,4340,9,0,NA,no,couple
b22af2364a98c4d40fc860d535a4ca84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6390,0,0,1.0,1.0,2006-02,2006-02,2,1997-02,9140,9,0,NA,adolescent,couple
bdd9b265dfb32239e039dda5a6687da6,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,720,0,0,3560,0,15780,0,0,3.0,1.0,1987-06,1987-06,1,1965-05,3012,9,0,NA,mature,couple
b1996025e77b1bd002eb2172f90bb314,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4930,0,0,0,0,0,0,0,0,46270,0,0,1.0,1.0,2000-05,2014-01,1,1971-08,9120,9,0,NA,preschool,couple
c1c562dffec027fc6260bd2a7a05928f,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2950,0,0,0,910,0,0,0,0,16200,0,0,2.0,1.0,2007-12,2007-12,1,1956-01,8430,9,0,NA,NA,single
a7a8abe23857c993c53fcd2a37a5b42c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15910,0,0,1.0,1.0,1981-01,1981-01,1,1951-07,9850,0,1,NA,no,couple
4c7e23356d1753e9cca2fb9560b57794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31470,0,0,1.0,1.0,1999-02,1999-02,2,1941-07,2321,9,0,NA,no,couple
cbf09c8fa40a215e2b30699927a50f37,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5370,0,0,15590,0,0,2.0,2.0,1992-04,2009-09,1,1961-01,3530,9,0,3,no,couple
c47224217a1d053e57e3c30d733b472b,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,320,0,0,0,0,8770,0,0,1.0,1.0,1975-09,2008-10,2,1951-05,4728,9,0,NA,no,couple
ee9ef69c9f90d49eed141ed0f83164e8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27950,0,0,1.0,1.0,2010-01,2010-01,1,1966-08,2560,9,0,NA,adolescent,couple
2bcd71201e1f678cd325b61015f2bc5e,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3450,0,0,0,0,0,0,550,0,25000,0,0,1.0,1.0,1987-05,1987-05,1,1965-07,2440,9,0,NA,NA,NA
09a3110a266589d8bef21ddce67e1e21,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,390,0,13700,0,0,1.0,1.0,2006-06,2006-06,1,1997-02,8470,9,0,NA,mature,couple
56631ee7440d4701df537556219d279d,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,174000,0,0,0,2920,0,19130,0,0,1.0,1.0,1992-07,1992-07,2,1992-06,1933,9,0,NA,no,couple
2e5dd6e4eb3a790451cf41047d6fa3df,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,230,0,0,0,0,13120,0,0,2.0,1.0,1988-04,1990-09,1,1950-06,4960,NA,1,NA,preschool,couple
9f2a14c094c5fe365b7334a1ec6e47cf,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4990,0,0,0,0,0,0,1590,0,19470,0,0,2.0,1.0,2002-11,2002-11,2,1986-09,9880,9,0,NA,preschool,couple
a58018fb19061e5ac7a093cd24d7f378,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3870,0,20120,0,0,1.0,1.0,2013-05,2013-05,2,1938-05,2850,9,0,NA,NA,NA
edba644d0f32894be364dc7d7281e059,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,350,0,0,8580,0,23860,0,0,2.0,1.0,1997-01,1997-01,2,1967-06,2861,NA,0,NA,adolescent,couple
01b4352559eb3ec6f87372d882feadc2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27700,0,0,1.0,1.0,2015-07,2016-02,2,1971-06,9170,9,0,NA,NA,single
3611a9009916fbda2d5dcc21f7818aa4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,48870,0,0,1.0,1.0,1981-10,2013-09,1,1936-03,9200,9,0,NA,no,couple
ccf493f87c4c7339794ea7df8324aabe,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8690,0,0,0,0,1.0,1.0,2012-10,2012-10,2,1980-09,2140,9,0,NA,preschool,couple
3e9546c4951a1fdded9581746b3b3dd2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47930,0,0,1.0,1.0,1989-11,1989-11,1,1938-02,9280,9,0,NA,no,couple
abe45fc137d334df1664da2aec318532,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46800,0,0,1.0,1.0,1995-04,1995-04,2,1966-02,8755,9,0,NA,grownup,couple
03cdd2f59b0a2de2693f52ab4d83064a,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1920,0,34540,0,0,1.0,1.0,2005-05,2005-05,2,1943-01,8900,9,0,0,no,couple
4965f40cef454d39f7c14b5c8743b668,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,20000,0,0,1.0,1.0,1995-04,1995-04,2,1967-12,3200,9,0,NA,no,NA
30f52b34c8da35d2af25700d6b082e5a,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6680,0,22130,0,0,1.0,1.0,2004-05,2016-07,2,1938-03,6761,9,0,NA,NA,single
a410b6f4c8f4483631a8a6b374c551fa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24450,0,0,1.0,1.0,1991-03,1991-03,2,1963-04,6880,6,1,NA,no,couple
53af90b52705e12cfc7cd02ae4d2c648,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18630,0,19080,0,0,1.0,1.0,1993-12,1993-12,2,1925-01,1140,9,0,NA,NA,NA
a50b9bf1b8990acf9b477e029b8279f5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6040,0,0,1.0,1.0,1994-10,1994-10,2,1936-09,2830,9,0,NA,NA,single
5a213a96620dace9b7b61f4d54b96291,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16340,0,0,1.0,1.0,1981-01,1981-01,2,1944-07,3980,9,0,NA,no,couple
697424a68ceb5b7653aa342b79d81e46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15470,0,0,0,0,1.0,1.0,2013-08,2013-08,2,1935-02,1703,9,0,NA,no,NA
e6a2c8fcffee5bc1bb94ab31469c3ee4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30860,0,0,1.0,1.0,2016-10,2016-10,2,1937-09,1040,9,0,NA,NA,NA
7502fe1e212b9a81ee352fdacc44822e,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7190,0,0,1.0,1.0,1995-04,1995-04,1,1991-06,1560,9,0,NA,onebaby,couple
3ec433b923535b87196775176554bc47,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,480,0,0,0,0,7490,0,0,1.0,1.0,1998-02,2001-12,1,1938-09,9120,9,0,NA,no,couple
9be51537781a8ea2e3b80c3fec4bfa02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,160,0,6240,0,0,1.0,1.0,2000-01,2000-01,1,1998-05,4701,9,0,NA,adolescent,couple
e12a9ba05394d4f44f49d7c41a2b587c,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,140,0,0,0,0,10000,0,0,1.0,1.0,2016-10,2016-10,1,1985-04,1850,9,0,1,no,NA
ae0b0b44db03bb87fa411f8293c82de8,0,0,1,1,0,0,0,0,0,1,0,1,0,0,6410,4950,0,0,0,0,0,0,0,25940,0,0,1.0,1.0,2003-10,2008-01,2,1947-11,9620,9,0,NA,no,couple
ca46c2f98f73cc408d50ae0ff5155c13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30000,0,0,1.0,1.0,2016-06,2016-06,1,1947-03,8710,9,0,NA,NA,single
790f0ebf8ddb3e512fb9f9eb97bcafac,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,210,0,0,2610,0,29170,0,0,2.0,1.0,1999-10,2010-11,2,1934-03,2470,9,0,NA,no,couple
b8385de250446392c7a69b73b002cf14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,890,0,18230,0,0,1.0,1.0,1998-12,1998-12,1,1996-02,2570,9,0,NA,adolescent,couple
b6fe94108fc5150016f99566c9df0452,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,80000,1470,0,59790,3000,0,22000,0,0,1.0,1.0,2011-02,2011-02,1,1974-10,6890,9,1,3,NA,single
768d7bffbfd76cce4397143d1a0b5aaa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21870,0,0,1.0,1.0,1998-11,1998-11,1,1988-06,1421,9,0,NA,NA,NA
53c95d27aa86f997804b2c7c0e03ebcd,1,1,1,0,0,1,1,0,1,1,0,1,0,0,3670,0,0,140000,1010,0,129160,2880,0,17500,0,0,1.0,1.0,2007-10,2007-10,1,1989-11,4680,9,0,3,no,couple
ec006bea1591dbda9c7f06b73fed2720,1,1,1,0,0,1,1,0,1,1,0,1,0,0,130,0,0,85530,1590,0,164280,240,0,13200,0,0,2.0,1.0,2002-05,2004-04,1,1984-03,9070,9,0,5,young,couple
